Year,EmployerId,Address,EmployerSize,DiffMeanHourlyPercent,DiffMedianHourlyPercent,DiffMeanBonusPercent,DiffMedianBonusPercent,SIC2
2020-2021,1925,"Garscube Estate, Switchback Road, Bearsden, Glasgow, G61 1BD",250 to 499,13.2,11.1,NA,NA,72
2020-2021,1954,"Bell Business Park, Rochsolloch Road, Airdrie, ML6 9BG",1000 to 4999,3.1,7.5,40.8,39.1,"43,43,43"
2020-2021,2067,"4 Greenhole Place, Bridge Of Don Industrial Estate, Aberdeen, AB23 8EU",1000 to 4999,28,32,53,-23,39
2020-2021,2078,"13 Queens Road, Aberdeen, AB15 4YL",250 to 499,16,15,25,25,74
2020-2021,2159,"10 Dunkeld Road, Perth, Perthshire, United Kingdom, PH1 5TW",500 to 999,6.2,2.4,-6.5,8.3,49
2020-2021,4871,"6th Floor, Quartermile 4 7a Nightingale Way, Edinburgh, Scotland, EH3 9EG",500 to 999,31.2,29.9,72.5,57,82
2020-2021,2214,"Marischal College Marischal College, Broad Street, Aberdeen, Scotland, AB10 1AB",250 to 499,-4.3,-1,NA,NA,88
2020-2021,18699,"Excel House Europoint Office Park 1 Renshaw Place, Holytown, Motherwell, Scotland, ML1 4UF",Less than 250,20.3,24.9,53.8,40.9,43
2020-2021,2359,"Clyde Offices, 2nd Floor, 48 West George Street, Glasgow, G2 1BP",250 to 499,9.2,-5.6,0.6,17,11
2020-2021,2360,"Clyde Offices, 2nd Floor, 48 West George Street, Glasgow, G2 1BP",500 to 999,4.6,3.6,14.4,17.3,56
2020-2021,2386,"Seaforth House, Seaforth Place, Burntisland, Fife, KY3 9AX",500 to 999,20.9,14.8,73.9,-141,"32,33,42"
2020-2021,15096,"18 Blythswood Square, Glasgow, Scotland, G2 4BG",500 to 999,11.8,20.3,69.4,74.6,78
2020-2021,18095,"Triest House, Bridge Street, Galashiels, Selkirkshire, Scotland, TD1 1SW",250 to 499,-3,0,NA,NA,"86,88"
2020-2021,2504,"Unit1 Greystone Avenue, Kelloholm, Sanquhar, Dumfriesshire, DG4 6RB",1000 to 4999,5,0,15,0,10
2020-2021,2527,"Unit 7, Halbeath Interchange Business Park Kingseat Road, Halbeath, Dunfermline, Fife, Scotland, KY11 8RY",500 to 999,18.7,24.1,18.7,24.1,32
2020-2021,20691,"1-3 Lochside Crescent, Edinburgh, United Kingdom, EH12 9SE",250 to 499,2.5,4.2,6.2,19.4,74
2020-2021,15496,"1 Lochside Place, Edinburgh, EH12 9DF",500 to 999,-2,0,NA,NA,85
2020-2021,2613,"Grange House, 34 Grange Street, Kilmarnock, Ayrshire, Scotland, KA1 2DD",250 to 499,5,0,-32,-88,82
2020-2021,2635,"Gardeners Street, Dunfermline, KY12 0RN",Not Provided,-6.7,-10,62.6,59.9,41
2020-2021,2648,"78 Longtown Road, Dundee, Tayside, DD4 8JU",1000 to 4999,18.6,4.7,28.7,-48.8,"46,47"
2020-2021,2674,"Adam House, 5 Mid New Cultins, Edinburgh, EH11 4DU",1000 to 4999,24.5,23.1,16.9,27.4,"41,68"
2020-2021,2687,"1 North Charlotte Street, Edinburgh, Scotland, EH2 4HR",250 to 499,10.9,8.4,NA,NA,56
2020-2021,14487,"6th Floor, Sugar Bond, 2 Anderson Place, Edinburgh, Scotland, EH6 5NP",250 to 499,0.1,0,0,0,96
2020-2021,2696,"The Ferry Terminal, Gourock, PA19 1QP",500 to 999,10.5,0,17.5,0,50
2020-2021,2738,"Caledonian Exchange, 19a Canning Street, Edinburgh, Scotland, EH3 8HE",250 to 499,-8.3,-12.5,100,100,"10,10"
2020-2021,265,"Vantage Point, 24 St Johns Road, Edinburgh, Scotland, EH12 6NZ",500 to 999,3.9,0,NA,NA,"85,85,87,88"
2020-2021,2790,"Atria One, 144 Morrison Street, Edinburgh, EH3 8EX",250 to 499,30.5,30.9,54.2,31.9,62
2020-2021,2844,"Unit 9, Ramsay House Callendar Business Park, Callendar Road, Falkirk, United Kingdom, FK1 1XR",250 to 499,4.3,1.1,NA,NA,87
2020-2021,2879,"23/25 Huntly Street, Inverness, Scotland, IV3 5PR",250 to 499,32,35,67,57,"92,93"
2020-2021,2894,"Craigmillar Social Enterprise And Arts Centre, 11 Harewood Road, Edinburgh, EH16 4NT",1000 to 4999,-2.8,0,NA,NA,"87,88,88"
2020-2021,18655,"1 Boat Brae, Rattray, Blairgowrie, Scotland, PH10 7BH",250 to 499,22,8,33.5,40,36
2020-2021,2943,"1 George Square, Glasgow, Scotland, G2 1AL",500 to 999,13,11.2,31,11.5,21
2020-2021,2976,"Caledonia House, 2 Lawmoor Street, Glasgow, Strathclyde, G5 0US",500 to 999,28,30.2,79.6,0,"43,43,43,71"
2020-2021,2989,"1 Cambuslang Road, Glasgow, G32 8NB",250 to 499,0.5,2.1,31.6,25,"41,41,41"
2020-2021,20638,"1 Huly Hill Road, Newbridge, Edinburgh, Scotland, EH28 8PH",250 to 499,36.5,10.1,31.7,-17.8,47
2020-2021,3018,"Celtic Park, Glasgow, G40 3RE",500 to 999,29.7,1.8,33.4,9.2,"93,93"
2020-2021,20379,"W. Sam White Building, Peterseat Drive, Altens, Aberdeen, AB12 3HT",250 to 499,23.2,15.7,43.7,16.1,46
2020-2021,3108,"Elphinstone Research Centre, Tranent, EH33 2NE",1000 to 4999,14,0,89,0,72
2020-2021,3130,"Sugar Bond Anderson Place, Leith, Edinburgh, Scotland, EH6 5NP",250 to 499,12.5,11.1,-0.3,14.1,78
2020-2021,3153,"Troon House, Ardeer Site, Stevenston, Ayrshire,, KA20 3LN",250 to 499,24.8,25,45.7,0,82
2020-2021,19073,"Second Floor, Hobart House, 80 Hanover Street, Edinburgh, Scotland, EH2 1EL",250 to 499,18,19.7,NA,NA,86
2020-2021,17156,"Canal Court, 42 Craiglockhart Avenue, Edinburgh, EH14 1LT",250 to 499,19.1,0.2,NA,NA,86
2020-2021,211,"Kilmalid, Stirling Road, Dumbarton, Scotland, G82 2SS",1000 to 4999,11.1,10.1,60.9,1.4,11
2020-2021,3264,"7 B Nightingale Way, Quartermile, Edinburgh, Scotland, EH3 9EG",250 to 499,21.5,23.6,63.9,56.4,62
2020-2021,3280,"Caledonia House, 2 Lawmoor Street, Glasgow, G5 0US",500 to 999,13.5,7.6,82.1,0,81
2020-2021,3281,"Caledonia House, Lawmoor Street, Glasgow, G5 0US","5000 to 19,999",13.8,1.2,47.9,0,81
2020-2021,18455,"Caledonia House, 2 Lawmoor Street, Glasgow, Strathclyde, G5 0US",500 to 999,25.3,39.1,-31.2,0,81
2020-2021,17630,"23 Mcfarlane Street, Paisley, PA3 1RY",250 to 499,24.7,7,63.6,13.9,"41,43,43"
2020-2021,3333,"First Floor, 9 Haymarket Square, Edinburgh, Scotland, EH3 8RY",250 to 499,15.2,3.1,NA,NA,55
2020-2021,11199,"2nd Floor Saltire Court, 20 Castle Terrace, Edinburgh, United Kingdom, EH1 2EN",1000 to 4999,11.9,15.2,-33.9,-9.5,69
2020-2021,19605,"Fifth Floor, St Vincent Plaza, 319 St Vincent Street, Glasgow, Scotland, G2 5RZ",250 to 499,43,30,NA,NA,86
2020-2021,85,"177 Bothwell Street, Glasgow, Scotland, G2 7ER","5000 to 19,999",30.6,34.7,51.3,36,64
2020-2021,18719,"C/O Alvarez & Marsal Europe Llp, Sutherland House, 149 St Vincent Street, Glasgow, Scotland, G2 5NW",250 to 499,39.2,43.5,73.2,9.6,43
2020-2021,3480,"70 Renton Street, Glasgow, G4 0HT",500 to 999,2.5,0,NA,NA,"87,88"
2020-2021,17923,"6 Muriel Street, Barrhead, Glasgow, G78 1QB",500 to 999,2.7,0,81.1,60,81
2020-2021,19105,"14 City Quay, Camperdown Street, Dundee, Scotland, DD1 3JA",500 to 999,2.6,0.8,NA,NA,86
2020-2021,16252,"C/O Frp Advisory Trading Ltd, Suite B, 4th Floor, Meridian, Union Row, Aberdeen, AB10 1SA",250 to 499,1.6,0,NA,NA,82
2020-2021,3544,"C/O Brodies Llp, 110 Queen Street, Glasgow, United Kingdom, G1 3BX",250 to 499,2.8,4.2,23,23,32
2020-2021,3577,"The Doges Studios Templeton Business Centre, 62 Templeton Street, Glasgow, Scotland, G40 1DA",1000 to 4999,-0.5,-1.8,NA,NA,"87,88,88,88"
2020-2021,16944,"2 Queens Road, Aberdeen, Scotland, AB15 4ZT",250 to 499,0.9,1.2,31,22.6,56
2020-2021,3730,"Crieff Hydro Hotel, Ferntower Road, Crieff, Perthshire, PH7 3LQ",500 to 999,11.4,11.4,57.6,7.1,55
2020-2021,3748,"C/O Enable Scotland Unit 3, Melisa House,, 3 Brand Place, Glasgow, Scotland, G51 1DR",250 to 499,-1.9,0,NA,NA,88
2020-2021,3774,"16 Walker Street, Edinburgh, Scotland, EH3 7LP",250 to 499,25.4,10.8,56,51.3,"41,41,41"
2020-2021,3828,"Heathhall, Dumfries, DG1 3NX",250 to 499,4.5,-0.2,-92.8,-602.5,49
2020-2021,3857,"10 Keppochhill Drive, M8 Food Park, Glasgow, G21 1HX",250 to 499,1.1,-2.5,-48,0,10
2020-2021,3858,"Courier Buildings, 2 Albert Square, Dundee, Scotland, DD1 9QJ",500 to 999,32.2,18.2,41.9,27.1,58
2020-2021,3863,"C/O T C Young Merchants House, 7 West George Street, Glasgow, Scotland, G2 1BA",1000 to 4999,3,0,-1,0,56
2020-2021,3883,"8 Belgowan Street, Bellshill North Industrial Est, Bellshill, Lanarkshire, ML4 3NS",250 to 499,7.5,2.8,33.1,-61.9,"46,46"
2020-2021,3903,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",500 to 999,7.1,4.2,44.9,0,"25,25"
2020-2021,3934,"Caulfield House, Cradlehall Business Park, Inverness, IV2 5GH",500 to 999,0.6,6.6,NA,NA,86
2020-2021,3938,"C/O Frp Advisory Trading Ltd Apex 3, 95 Haymarket Terrace, Edinburgh, Eh12 5hd, EH12 5HD",500 to 999,1.5,-2.5,NA,NA,10
2020-2021,3985,"Collins House, Rutland Square, Edinburgh, Midlothian, EH1 2AA",1000 to 4999,26.2,6.7,100,100,82
2020-2021,4076,"Moodiesburn, Chryston, G69 0JE",250 to 499,4.4,9.7,27.4,25.1,10
2020-2021,103,"11 Lochside Place, Edinburgh, Scotland, EH12 9HA",1000 to 4999,8.5,16.8,12.1,20.6,11
2020-2021,4123,"C/O Brodies Llp, Capital Square, 58 Morrison Street, Edinburgh, Scotland, EH3 8BP",250 to 499,24.2,30,31.7,73.1,73
2020-2021,4134,"Unit 7/8 Whitemyres Avenue, Mastrick Industrial Estate, Aberdeen, Aberdeenshire, AB16 6HQ",1000 to 4999,6.8,13.4,-73.7,-114.7,45
2020-2021,4148,"8 Milton Road, College Milton North, East Kilbride, G74 5BU",250 to 499,12.7,-0.1,29.3,-6,"11,46,82"
2020-2021,4175,"Melville Nurseries, Lasswade, Midlothian, Scotland, EH18 1AZ",1000 to 4999,18,30,42,-25,82
2020-2021,4187,"Newfordpark House, Glamis Road, Forfar, Angus, DD8 1FR",250 to 499,13,11,-12,-9,13
2020-2021,4191,"Donaldson House Saltire Centre, Pentland Park, Glenrothes, Fife, Scotland, KY6 2AG",250 to 499,-4.9,-14.2,-57,-499,16
2020-2021,14700,"Park House, 14 Bothwell Road, Hamilton, Lanarkshire, ML3 0AY",250 to 499,-16.3,-1.9,38.8,16.8,45
2020-2021,4225,"Building D2003, Dounreay, Thurso, Caithness, KW14 7TZ",1000 to 4999,10.1,10.2,16.3,9.8,"38,39,43"
2020-2021,12780,"C/O Addleshaw Goddard, 24, St. Andrew Square, Edinburgh, Scotland, EH2 1AF",500 to 999,-2.7,-5.4,-294,0,"24,28"
2020-2021,4264,"Stoneywood Park, Stoneywood Road, Dyce, Aberdeen, AB21 7DZ",250 to 499,19,17,-104,-171,25
2020-2021,4310,"Unit 4 Kirkhill Commercial Park Dyce Avenue, Dyce, Aberdeen, Scotland, AB21 0LQ",250 to 499,-16,-62.7,67.1,-1.1,70
2020-2021,20674,"King James The Vi Business Centre, Friarton Road, Perth, Scotland, PH2 8DY",250 to 499,22.9,-9.2,NA,NA,86
2020-2021,4354,"11 First Road, Blantyre Industrial Estate, Blantyre, Glasgow, G72 0ND",250 to 499,19.4,18.9,46.2,37.7,41
2020-2021,18958,"1 Burnfield Avenue, Thornliebank, Glasgow, Scotland, G46 7TL",250 to 499,6.3,6,NA,NA,"90,91,93,93"
2020-2021,28,"8 Westerton Road, East Mains Industrial Estate, Broxburn, West Lothian, Scotland, EH52 5AU",1000 to 4999,21.8,23.9,62.6,50.9,70
2020-2021,17396,"30 Miller Road, Ayr, KA7 2AY",250 to 499,-0.5,0,23.5,-53.8,78
2020-2021,389,"Edinburgh Airport, Edinburgh, EH12 9DN",500 to 999,15,8,-61,0,52
2020-2021,531,"Meadowbank Sports Centre, 139 London Road, Edinburgh, Scotland, EH7 6AE",500 to 999,-0.4,0.7,NA,NA,"93,93"
2020-2021,4484,"The Potterrow, 5/2 Bristo Square, Edinburgh, EH8 9AL",500 to 999,6.7,-2.7,NA,NA,85
2020-2021,4489,"100 Queen Street, Glasgow, Scotland, G1 3DN",500 to 999,11.2,12.1,75.7,1.1,11
2020-2021,4526,"Hercules House Eskmills,, Station Road, Musselburgh, Scotland, EH21 7PQ",250 to 499,-0.2,0,NA,NA,88
2020-2021,17480,"Haughhead, Hawick, Roxburghshire, TD9 8LF",250 to 499,11,0,43,0,"20,25"
2020-2021,4606,"Inspire House 3 Renshaw Place, Eurocentral, Lanarkshire, ML1 4UF",Less than 250,-12.2,-22,NA,NA,88
2020-2021,4607,"Inspire House 3 Renshaw Place, Eurocentral, Lanarkshire, ML1 4UF",1000 to 4999,-0.4,0,NA,NA,88
2020-2021,4640,"Musselburgh Sports Centre, Newbigging, Musselburgh, East Lothian, EH21 7AS",250 to 499,0.7,0.9,NA,NA,93
2020-2021,4654,"The Olive House Endeavour Drive, Arnhall Business Park, Westhill, Aberdeenshire, Scotland, AB32 6UF",250 to 499,20.5,15.6,35.1,18.8,56
2020-2021,13798,"49 Burnbrae Road, Linwood, Paisley, Renfrewshire, PA3 3BD",250 to 499,-6.4,-20.3,-49.8,-179,"38,38,38,38"
2020-2021,4706,"The Erskine Home, Erskine Veterans Village, Bishopton, Renfrewshire, Scotland, PA7 5PU",500 to 999,0,0,NA,NA,"86,87"
2020-2021,4714,"Suite 1/14 Falkirk Business Hub, 45 Vicar Street, Falkirk, Stirlingshire, Scotland, FK1 1LL",500 to 999,0.6,0.3,-1.9,33,56
2020-2021,4752,"10 /16, 10 Colvilles Place, East Kilbride, G75 0SN",250 to 499,-20.9,-0.5,-53,5.5,46
2020-2021,3469,"10 Empress Court, St Andrew Street, Greenock, Inverclyde, PA15 4RW",250 to 499,30,17,NA,NA,81
2020-2021,4800,"3 Inchcorse Place, Whitehill Industrial Estate, Bathgate, Scotland, EH48 2EE",250 to 499,1.6,-6.9,47.3,0,96
2020-2021,15729,"Kirkton House, Kirkton Of Cults, Pitlessie, Fife, KY15 7TE",500 to 999,8.9,20.1,13.3,-4.7,56
2020-2021,4904,"Suite 1a The Falkirk Stadium, 4 Stadium Way, Falkirk, FK2 9EE",250 to 499,4.9,9.1,-41.7,0,"90,91,91,93"
2020-2021,4915,"7 Greens Road, Cumbernauld, Glasgow, G67 2TU",1000 to 4999,9.2,10,-1,13.3,52
2020-2021,4916,"7 Greens Road, Blairlinn, Cumbernauld, G67 2TU",1000 to 4999,3.5,0,31.3,12.2,47
2020-2021,4919,"Station Road, Duns, Berwickshire, TD11 3HS",500 to 999,0.7,0.3,-120,-42.4,10
2020-2021,20013,"Newark Works, Castle Road, Port Glasgow, Scotland, PA14 5NG",250 to 499,-21,-1,NA,NA,30
2020-2021,4974,"Iona House John Smith Business Park, Grantsmuir Road, Kirkcaldy, Fife, Scotland, KY2 6NA",250 to 499,-3.2,-2,NA,NA,"90,91,91,91"
2020-2021,4975,"10 Dunkeld Road, Perth, Perthshire, United Kingdom, PH1 5TW",1000 to 4999,7.7,8,-21.5,0,49
2020-2021,4976,"Music Institute, Carnegie Hall, East Port, Dunfermline, Fife, KY12 7JA",500 to 999,-2,0,NA,NA,93
2020-2021,5000,"395 King Street, Aberdeen, AB24 5RP",250 to 499,0.7,0,90.7,60,49
2020-2021,5012,"100 Cathcart Road, Glasgow, G42 7BH",1000 to 4999,12.7,7.9,0.6,25,49
2020-2021,5013,"100 Cathcart Road, Glasgow, G42 7BH",500 to 999,2.5,9.9,62.5,33.3,49
2020-2021,18815,"Carmuirs House, 300 Stirling Road, Larbert, Stirlingshire, FK5 3NJ",250 to 499,1.9,0.4,36.8,18.4,49
2020-2021,5050,"Edenfields, Cupar Trading Estate, Cupar, United Kingdom, KY15 4SX",Less than 250,21.6,5.9,52.7,52.7,96
2020-2021,5067,"The Cross, Uddingston, Glasgow, G71 7ES",250 to 499,34.9,19.6,75.5,26.6,93
2020-2021,20304,"Scotia House, The Castle Business Park, Stirling, Scotland, FK9 4TZ",500 to 999,25,24,100,100,41
2020-2021,5152,"Forth House, Pirnhall Business Park, Stirling, FK7 8HW",1000 to 4999,43,43,90,47,41
2020-2021,5155,"1 Prince Of Wales Dock, Edinburgh, Midlothian, EH6 7DX",500 to 999,-10.2,4.5,0,-63.5,52
2020-2021,5179,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",Not Provided,-5.7,-3.7,NA,NA,86
2020-2021,5269,"28 Albyn Place, Aberdeen, United Kingdom, AB10 1YL",500 to 999,23.1,24.8,64.4,0,71
2020-2021,17680,"16 Carsegate Road South, Inverness, IV3 8LL",250 to 499,10.3,24.3,NA,NA,43
2020-2021,5327,"Abbeymill Business Centre 12 Seedhill Road, Suite 5004, Paisley, Scotland, PA1 1JS",1000 to 4999,4.3,0,NA,NA,81
2020-2021,5380,"Citypoint 2, 25 Tyndrum Street, Glasgow, Scotland, G4 0JY",1000 to 4999,4,-3,36,-53,77
2020-2021,15873,"Ibrox Stadium, 150 Edmiston Drive, Glasgow, G51 2XD",Less than 250,13,0,NA,NA,80
2020-2021,5398,"Tinwald Downs Road, Heathhall, Dumfries & Galloway, Scotland, DG1 1TS",250 to 499,14.8,23,-34.9,15.7,"15,22,70"
2020-2021,660,"Monument Crescent, Shawfarm Industrial Estate, Prestwick, KA9 2RX",500 to 999,1.6,8.1,-63.1,-3.6,52
2020-2021,5452,"43 Inchmuir Road, Bathgate, Scotland, EH48 2EP",250 to 499,-12,-3.1,4,0,10
2020-2021,14168,"Commonwealth House, 38 Albion Street, Glasgow, Scotland, G1 1LH",1000 to 4999,-9.6,-7.2,NA,NA,91
2020-2021,5524,"Glasgow Prestwick Airport, Aviation House, Prestwick, Ayrshire, KA9 2PL",250 to 499,-0.4,13.5,NA,NA,"51,51,51"
2020-2021,5548,"Gleneagles Hotel, Auchterarder, Perthshire, PH3 1NF",Less than 250,33.7,-11.1,70.3,85,55
2020-2021,5558,"Port Of Nigg, Ross-Shire, Scotland, IV19 1QU",500 to 999,32,33.3,34.5,0,25
2020-2021,14275,"41 Commercial Street, Leith, Edinburgh, EH6 6JD",500 to 999,26.8,6.7,100,100,47
2020-2021,5650,"Airthrey Kerse Farm, Henderson Street, Bridge Of Allan, Stirlingshire, FK9 4RW",500 to 999,3,3,61,30,70
2020-2021,5679,"South Road, South Road, Fraserburgh, Aberdeenshire, Scotland, AB43 9HU",500 to 999,16.3,11.2,44.7,0,29
2020-2021,5680,"Gray & Adams, South Road, Fraserburgh, Scotland, AB43 9HU",250 to 499,21.1,11.5,61.5,0,29
2020-2021,5755,"300 Bath Street, Floor 5, Glasgow, United Kingdom, G2 4JR",1000 to 4999,-7,-2.8,NA,NA,82
2020-2021,13134,"2 Craignethan Drive, Gartcosh, Glasgow, Scotland, G69 8GQ",250 to 499,11.5,14.4,NA,NA,"22,25"
2020-2021,13994,"Building 1 9 Haymarket Square, Edinburgh, Scotland, EH3 8RY","5000 to 19,999",16.2,13.3,54.7,11.5,"49,52"
2020-2021,5812,"100 Albert Drive, Glasgow, G41 2SJ",250 to 499,29.1,29,9.3,80.4,43
2020-2021,17561,"C/O Quantuma Advisory Limited, 86a George Street, Edinburgh, EH2 3BU",250 to 499,0.1,0.1,0.1,0.1,86
2020-2021,17576,"Halliburton House Howe Moss Crescent, Dyce, Aberdeen, AB21 0GN",1000 to 4999,12,1,40,52,82
2020-2021,5924,"Broadmeadows, Symington, Ayrshire, KA1 5PU",250 to 499,4.7,0,NA,NA,"87,88"
2020-2021,9987,"4th Floor, Saltire Court, 20 Castle Terrace, Edinburgh, EH1 2EN",250 to 499,45.8,41.6,60.7,66.6,70
2020-2021,12392,"Markethill Road, Turriff, Aberdeenshire, AB53 4PA",250 to 499,22.9,15.7,33.7,0,"10,81"
2020-2021,5949,"1 Robroyston Gate, Robroyston, Glasgow, Scotland, G33 1JN",500 to 999,15.3,8.8,49.4,26.7,"58,82"
2020-2021,5968,"454 Hillington Road, Glasgow, Scotland, G52 4FH",250 to 499,1,-1,47.1,42.2,99
2020-2021,6025,"The Mound, Edinburgh, EH1 1YZ","20,000 or more",26.3,27.6,55.3,72.4,64
2020-2021,17320,"Collins House, Rutland Square, Edinburgh, Midlothian, EH1 2AA",250 to 499,45.9,0,100,100,93
2020-2021,6068,"6 St. Andrew Square, Edinburgh, Scotland, EH2 2BD",1000 to 4999,8.2,0.8,33.2,17.8,11
2020-2021,19716,"13 Queen's Road, Aberdeen, AB15 4YL",500 to 999,21.1,15.9,NA,NA,78
2020-2021,618,"High Life Highland Highland Archive Centre, Bught Road, Inverness, Scotland, IV3 5SS",500 to 999,9,12.5,NA,NA,"85,85,91,93"
2020-2021,6178,"10 Dunkeld Road, Perth, Perthshire, United Kingdom, PH1 5TW",250 to 499,7.1,7.7,17,0,49
2020-2021,15472,"100 Queen Street, Glasgow, Scotland, G1 3DN",250 to 499,24.6,15.5,65,35.6,"11,46"
2020-2021,503,"1 Highlander Way, Inverness Business & Retail Park, Inverness, Scotland, IV2 7GE",250 to 499,7.8,0,16,15,82
2020-2021,6179,"Stirling Street, Blackford, Perthshire, PH4 1QA",250 to 499,-3.2,-6.1,62.7,0,11
2020-2021,6180,"Head Office, Inverness Airport, Inverness, IV2 7JB",500 to 999,18.9,16.8,NA,NA,52
2020-2021,20059,"1 Explorer Road, Dundee Technology Park, Dundee, United Kingdom, DD2 1EG",Less than 250,53.7,25.8,NA,NA,68
2020-2021,5632,"1 Explorer Road, Dundee, Tayside, DD2 1EG",500 to 999,0.7,0.1,3.6,7,"87,88"
2020-2021,20058,"1 Explorer Road, Dundee, Tayside, DD2 1EG",Less than 250,6.5,1.2,30,27.9,96
2020-2021,6347,"Fountain House 2nd Floor, 1-3 Woodside Crescent, Glasgow, G3 7UL",500 to 999,1.2,7.5,7.5,0,24
2020-2021,6429,"Gateway Business Park, Moss Road, Aberdeen, AB12 3GQ",250 to 499,13,6.4,-68.7,-237.5,32
2020-2021,6569,"Quay House, Quay Road North, Rutherglen, Glasgow, G73 1LD",250 to 499,-92.4,-71.1,-158.7,-150,"23,46"
2020-2021,20716,"Terra Nova, 3 Explorer Road, Dundee, Angus, DD2 1EG",250 to 499,21.6,28.1,30.8,35.4,70
2020-2021,6647,"Unit 2000 Academy Park Gower Street, Glasgow, Scotland, G51 1PR",250 to 499,3.9,0,-3.7,0,"87,88"
2020-2021,6686,"5 South Charlotte Street, Edinburgh, Scotland, EH2 4AN",500 to 999,-6.7,-10.8,-79.2,25,"63,70,82,82"
2020-2021,16317,"Kinnaird Head Works, Bath Street, Fraserburgh, United Kingdom, AB43 9DY",250 to 499,27.6,10.4,NA,NA,10
2020-2021,16960,"Waterfront Leisure Complex, Customhouse Way, Greenock, Inverclyde, PA15 1EW",250 to 499,-0.3,-4.7,NA,NA,"93,93,93"
2020-2021,20488,"6 Atlantic Quay, 55 Robertson Street, Glasgow, Scotland, G2 8JD",250 to 499,27.8,3.1,97.9,82.5,63
2020-2021,6775,"Level 5, 9 Haymarket Square, Edinburgh, Scotland, EH3 8RY",250 to 499,28,29,90,75,"43,43,43,43"
2020-2021,19927,"13 Queen's Road, Aberdeen, AB15 4YL",250 to 499,19.6,19.4,24.3,3.1,61
2020-2021,6886,"Vermont House, 149 Vermont Street, Kinning Park, Glasgow, G41 1LU",1000 to 4999,4,0,100,100,"46,47"
2020-2021,6908,"Wizu Workspace, 2 West Regent Street, Glasgow, G2 1RW",Not Provided,26.7,21.6,100,100,62
2020-2021,6909,"83 New Street, Stevenston, KA20 3HD",250 to 499,32.5,31.9,74.1,92,"33,43,43"
2020-2021,16730,"Howden Group Limited, Old Govan Road, Renfrew, Scotland, PA4 8XJ",Less than 250,8.3,18.2,-63.5,-76.8,28
2020-2021,6914,"Newmill, Elgin, IV30 4AF",Not Provided,23.4,16.9,71.6,60,"13,14,46,47"
2020-2021,18558,"Broomage Avenue, Larbert, United Kingdom, FK5 4NQ",250 to 499,-13,-2,-13,-2,16
2020-2021,6915,"Broomage Avenue, Larbert, FK5 4NQ",250 to 499,7,-11,81,47,"16,16"
2020-2021,6935,"Rsm Restructuring Advisory Llp Third Floor, 2 Semple Street, Edinburgh, EH3 8BL",250 to 499,13.3,4.8,NA,NA,49
2020-2021,6951,"Forvis Mazars Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",250 to 499,17.5,7,45.9,0,"70,82"
2020-2021,14118,"Jfd Westhill Industrial Estate, Enterprise Drive, Westhill, Aberdeen, AB32 6TQ",250 to 499,28.6,21.6,100,100,32
2020-2021,6992,"Alliance Centre Greenwell Road, East Tullos Industrial Estate, Aberdeen, AB12 3AX",1000 to 4999,21.3,17,54.8,26,"45,45,45,45"
2020-2021,6998,"Deanside Road, Hillington, Glasgow, G52 4XB",500 to 999,-0.5,7.6,NA,NA,"49,49,52,52"
2020-2021,7022,"Baird House, 4, Lower Gilmore Bank, Edinburgh, Scotland, EH3 9QP",1000 to 4999,11.4,11.2,26.1,36.3,32
2020-2021,7033,"Bishop's Court, 29 Albyn Place, Aberdeen, Scotland, AB10 1YL",500 to 999,21.4,28.7,36,6.5,82
2020-2021,17585,"Block 5 Dunsinane Avenue, Dunsinane Industrial Estate, Dundee, Scotland, DD2 3QN",250 to 499,1.6,-26,62,39.7,"31,31"
2020-2021,7057,"14 City Quay, Dundee, Scotland, DD1 3JA",Less than 250,-7,0,NA,NA,82
2020-2021,7118,"13 Queens Road, Aberdeen, AB15 4YL",1000 to 4999,14,9,50,0,10
2020-2021,7136,"H&P Bankhead Drive, City South Office Park, Portlethen, Aberdeen, Scotland, AB12 4XX",250 to 499,25.8,30,45.4,48.1,82
2020-2021,147,"Kepak Group Limited Cookston Road, Portlethen, Aberdeen, Scotland, AB12 4QB",500 to 999,20.6,18.5,NA,NA,10
2020-2021,7218,"Balmalcolm Farm, Cupar, Fife, KY15 7TJ",1000 to 4999,5,6,NA,NA,10
2020-2021,7228,"50 Mauchline Street, Glasgow, United Kingdom, G5 8HQ",500 to 999,-2.9,-14.1,35.7,14.8,46
2020-2021,16624,"133 Finnieston Street, Floor 7, Glasgow, Scotland, G3 8HB",500 to 999,3,0,NA,NA,"85,87"
2020-2021,7277,"C/O Restructuring, S&W Partners Llp, Q Court, 3 Quality Street, Edinburgh, EH4 5BP",500 to 999,7.9,0,-21,-10,87
2020-2021,17109,"Saltire Centre, Pentland Court, Glenrothes, Fife, KY6 2DA",250 to 499,-0.6,-0.1,NA,NA,"87,88,88"
2020-2021,7329,"Caledonian Exchange, 19a Canning Street, Edinburgh, Scotland, EH3 8HE",250 to 499,11.9,16.9,100,0,25
2020-2021,14805,"Unit 3, Kpp Chartered Accountants Morris Park, 37 Rosyth Road, Glasgow, Scotland, G5 0YE",1000 to 4999,17,9,NA,NA,82
